1,8049,,0
0,8049,3764,
0,8049,1183,
0,8049,861,
1,2746,,861
1,6734,200735,200735
1,5737,140870,140870
1,5572,,3607
1,2068,,9179
0,2746,2858,
1,7397,,11247
1,8580,922760,922760
0,5572,8708,
1,4587,,8708
0,6734,203666,
1,1069,,2858
0,8580,923821,
0,7397,17622,
1,1629,,3927
0,1069,3450,
1,3787,852004,852004
1,4713,148795,148795
1,9809,,17622
0,5737,142354,
1,716,,3450
1,6712,467213,467213
1,5000,,27431
0,9809,26675,
1,1122,,26675
1,7429,,27797
1,7133,,35226
1,9628,,42359
1,2107,873125,873125
1,1778,,51987
1,4845,,53765
0,2107,873237,
1,1803,318419,318419
1,7609,980684,980684
0,7397,16132,
1,5507,,16132
0,7397,15811,
0,9809,24113,
0,9628,49671,
0,9628,44471,
1,6511,,15811
0,4587,13043,
0,6511,19555,
0,6712,469106,
1,8929,,19555
1,914,,13043
0,4713,153317,
0,7429,34515,
1,8219,742237,742237
1,1486,191235,191235
0,7609,981453,
0,7133,42214,
0,4587,11272,
1,6274,,11272
0,5572,6839,
1,5708,264037,264037
0,3787,852053,
1,7719,528464,528464
1,2865,,6839
1,6347,,34515
0,8929,21728,
1,9946,304539,304539
1,5701,75723,75723
0,7719,535877,
0,4713,153274,
0,7429,34401,
0,6274,16903,
0,7719,528828,
0,7429,34116,
0,5737,141635,
0,1629,5256,
1,6458,,16903
0,5701,77713,
0,6712,467234,
1,4384,,23361
0,2107,873172,
1,8599,229744,229744
0,6458,20105,
0,8219,745641,
0,9946,312520,
1,8092,,42214
0,9946,310365,
0,8049,709,
1,9113,,50306
1,9867,,59419
1,4233,443399,443399
0,6734,202057,
0,8219,742552,
1,2992,,709
1,1990,327846,327846
0,8092,45280,
0,7133,42130,
1,5728,,20105
0,6274,15203,
0,9946,308665,
0,8599,232227,
