1,7769,339025,339025
1,4194,528150,528150
0,4194,531433,
0,7769,343909,
1,4453,515747,515747
1,6550,,520200
1,4803,445620,445620
0,4194,528473,
1,6765,270326,270326
1,6701,,277091
0,6701,277430,
0,7769,340952,
0,4453,518816,
0,6765,270561,
0,4453,517737,
0,4803,450097,
1,8525,297851,297851
0,8525,298852,
1,8680,984876,984876
1,2924,,517737
1,6960,679011,679011
0,8680,988742,
1,8821,,277430
0,2924,518388,
0,8821,284338,
1,2543,567626,567626
1,5350,,270561
0,8821,282320,
0,2543,568860,
1,4816,239885,239885
1,1773,782984,782984
0,6960,679562,
0,6550,523366,
1,8668,,282320
1,9474,,244701
1,4800,407887,407887
1,2741,150820,150820
0,8821,279819,
1,4605,214367,214367
0,5350,275727,
1,6671,,290988
1,153,,297659
1,8624,267710,-1
0,8525,298216,
0,4816,240807,
0,5350,271023,
0,6671,297337,
1,412,,240807
1,1861,937959,937959
1,4322,,241219
1,2095,,518388
1,3779,,254175
1,4569,732541,732541
0,4569,733147,
0,8680,986540,
1,10047,,257954
1,9886,,271023
0,6671,296065,
1,1024,31588,31588
1,5544,733247,733247
1,6123,,280909
0,10047,260787,
0,9886,272067,
1,9220,244979,-1
0,3779,254923,
0,6671,295345,
0,6960,679147,
0,4453,516637,
1,5624,,516637
0,5544,737674,
0,9474,254085,
1,180,329207,329207
0,4800,412631,
1,8362,,329387
0,8668,288792,
1,4657,22531,22531
0,4657,22603,
0,4605,218944,
0,7769,339029,
0,4800,409365,
0,5544,735209,
1,9730,509117,-1
0,5624,519284,
0,8362,337472,
0,4803,447872,
0,4800,408413,
0,5544,734126,
0,2741,152763,
1,3240,,22603
0,8668,288784,
0,3240,22730,
0,2543,568301,
1,6148,206659,206659
0,1024,32004,
0,8362,333560,
